iter	Logloss
0	0.5629685783
1	0.4581111687
2	0.3983350812
3	0.341048837
4	0.2975397821
5	0.2615405052
6	0.2262081502
7	0.1978732866
8	0.1728228698
9	0.158173906
10	0.1475000345
11	0.1381093159
12	0.1303960663
13	0.1250715685
14	0.1204798396
15	0.1152293425
16	0.1149774569
17	0.1111922847
18	0.1045895876
19	0.1033933861
20	0.1010707587
21	0.09955439851
22	0.09939911044
23	0.09956671045
24	0.09812798216
25	0.0935402625
26	0.09256316586
27	0.09176253242
28	0.09069280395
29	0.08966806699
30	0.08977866987
31	0.08863032516
32	0.08765164175
33	0.08749504521
34	0.08776099255
35	0.08788248544
36	0.08804387149
37	0.08872634578
38	0.08828717515
39	0.08804076516
40	0.08760124338
41	0.08797187842
42	0.0882038272
43	0.08801641019
44	0.0874838281
45	0.08665167387
46	0.0863476504
47	0.08725979176
48	0.08889001243
49	0.08872033445
50	0.087778297
51	0.08731839333
52	0.08831046416
53	0.08789876554
54	0.08901711437
55	0.08992129044
56	0.08999805426
57	0.09025063555
58	0.08807152467
59	0.08656258872
60	0.08630625027
61	0.08761612367
62	0.0862910691
63	0.08581548563
64	0.08597290203
65	0.0858497327
66	0.08588978288
67	0.08608298986
68	0.08665835333
69	0.0858574416
70	0.08537875253
71	0.08609503406
72	0.08613088674
73	0.0853284636
74	0.08560675832
75	0.08578448294
76	0.08577952869
77	0.08579359411
78	0.08593544488
79	0.08702144678
80	0.0871044898
81	0.08708021829
82	0.08711386168
83	0.08743894034
84	0.0863260546
85	0.08634329453
86	0.08624503034
87	0.08706928411
88	0.08525606561
89	0.08519610105
90	0.0855739896
91	0.08549572863
92	0.08627803133
93	0.08629877642
94	0.08629896761
95	0.08582995805
96	0.08579646076
97	0.08589066228
98	0.08590469469
99	0.0863459724
100	0.08655060287
101	0.08666457501
102	0.08609514311
103	0.08740293034
104	0.08718521982
105	0.08722316157
106	0.08693567831
107	0.08673854859
108	0.08655633481
109	0.08664389763
110	0.08665939411
111	0.08627507534
112	0.08643266772
113	0.08652132407
114	0.08727179523
115	0.08652291863
116	0.08662052525
117	0.08661861128
118	0.08669657614
119	0.08692551959
120	0.08676992366
121	0.08665831176
122	0.08666428225
123	0.08673711729
124	0.08673867945
125	0.08579880918
126	0.08580395453
127	0.08468452626
128	0.08531533279
129	0.08428154389
130	0.08427463227
131	0.08428730095
132	0.08427882177
133	0.08403737792
134	0.08403595879
135	0.08403165258
136	0.08296144863
137	0.08296450026
138	0.08296450026
139	0.08296880532
140	0.08295419268
141	0.08303682361
142	0.08303531481
143	0.0830358062
144	0.08303041581
145	0.08300945178
146	0.08292485532
147	0.08287055464
148	0.08287049704
149	0.08286908183
150	0.08286914533
151	0.08287582686
152	0.08286877262
153	0.08195163524
154	0.08177213837
155	0.08057506517
156	0.08056757332
157	0.08065293711
158	0.0806529612
159	0.08065208557
160	0.08064836178
161	0.08061670902
162	0.08058602622
163	0.08058607809
164	0.08057736987
165	0.08057582858
166	0.08057598112
167	0.08057522651
168	0.08057484716
169	0.08057458798
170	0.08059176057
171	0.08059182621
172	0.0805915148
173	0.08052206837
174	0.08042202337
175	0.08110316706
176	0.08224356843
177	0.08217857363
178	0.08217820934
179	0.08217735881
180	0.08219120621
181	0.0828365669
182	0.08283914869
183	0.08283919421
184	0.08280374408
185	0.08290507422
186	0.08290489952
187	0.08290490831
188	0.08287734574
189	0.08286846741
190	0.08311487882
191	0.08311487157
192	0.08308339878
193	0.08308325586
194	0.08308218812
195	0.08309325038
196	0.08309296124
197	0.08262772151
198	0.08262948528
199	0.082955908
